net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-0.7459621960207634,-1.0,-0.09388541165142031,-0.26562499999999917,-0.32258064516129037,-0.5597082953509569,-0.5679012345679011,-0.5227272727272726,2
0.3364290070326375,-1.0,0.7708233028406355,0.34375000000000094,-0.5282258064516129,1.1905195989061073,0.5020576131687242,0.14772727272727268,2
0.43196411164714443,-1.0,-0.14829080404429465,0.6562499999999998,0.18548387096774188,0.9051959890610755,0.7078189300411522,0.6477272727272728,2
0.5040350085882492,-1.0,-0.2137698603755416,0.7500000000000006,-0.2741935483870968,-0.600729261622607,0.1769547325102881,-0.10227272727272727,2
0.27306095460087776,-1.0,0.5979778526721231,-0.4687499999999996,-0.6451612903225807,1.1595259799453053,-0.5596707818930039,0.18181818181818177,2
0.4109071986610309,-1.0,-0.5108329321136253,-0.7499999999999991,0.5806451612903226,0.1622607110300821,-0.9259259259259257,0.5340909090909091,1
0.10149853360519255,-1.0,0.442946557534906,0.3593750000000006,0.07258064516129016,-0.9471285323609842,0.6872427983539094,-0.3863636363636363,2
0.42310241381289465,-1.0,-0.7491574386133846,-0.24999999999999947,0.38306451612903214,-0.4448495897903371,-0.7942386831275718,-0.284090909090909,1
0.11371649233640917,-1.0,-0.039480019258545974,-0.12500000000000008,-0.05241935483870972,-0.31267092069279845,-0.5761316872427982,0.4431818181818183,2
0.06874301159756198,-1.0,-1.7891189215214247,-2.7968749999999987,0.7096774193548384,-0.721969006381039,-1.0205761316872426,0.022727272727272766,0
0.4479984181675516,-1.0,-1.0467019740009627,-0.6874999999999991,1.5524193548387097,-0.6125797629899724,-0.8641975308641974,-0.05681818181818173,1
-0.7026235963287605,-1.0,-1.11651420317766,-1.890624999999999,1.0040322580645162,-0.518687329079307,-0.41152263374485587,-0.6363636363636362,0
0.5740966845402666,-1.0,0.6374578719306692,0.04687500000000038,0.3387096774193547,1.0218778486782132,-0.39094650205761317,0.7159090909090909,2
-1.8169245973757675,-1.0,-1.0659605199807414,-0.8437499999999992,0.39112903225806445,-0.18778486782133075,-0.7983539094650204,-0.4318181818181817,0
0.467489585296245,-1.0,0.6701974000962926,0.26562499999999983,0.07258064516129016,0.7420237010027346,0.07407407407407413,0.7386363636363636,2
-0.6809074193145762,-1.0,0.16514203177660083,0.5312500000000011,-0.560483870967742,0.2306289881494987,-0.19341563786008234,0.0,2
-0.05068265312185958,-1.0,0.6499759268175251,0.8125000000000006,-1.0000000000000002,0.17866909753874205,0.06172839506172834,-0.14772727272727268,2
-0.4436699608812437,-1.0,0.11362542128069326,0.6093750000000008,0.46774193548387094,-0.38833181403828615,-0.7572016460905349,-0.09090909090909081,2
0.027359944629985568,-1.0,0.4559460760712566,-0.4374999999999996,-0.681451612903226,-0.6344576116681857,-0.6337448559670781,-0.3977272727272726,2
1.0645429986007908,-1.0,0.423206547905633,0.468750000000001,-1.2580645161290325,0.6271649954421147,1.489711934156378,-0.4318181818181817,2
-0.016925077955503506,-1.0,-0.268175252768416,-0.37499999999999956,0.7096774193548384,-0.810391978122151,-1.0205761316872426,0.14772727272727268,2
-0.1418545025069498,-1.0,0.00048146364949445286,0.21875000000000083,-0.778225806451613,-0.0009115770282587064,-0.30452674897119325,0.8409090909090908,2
-0.4053544137061021,-1.0,-0.7732306210881078,-0.593749999999999,0.6088709677419356,-0.9279854147675476,-1.0205761316872426,0.18181818181818177,1
-1.3337105417503583,-1.0,-0.8531535869041885,-0.8281249999999996,0.008064516129032041,-0.14949863263445762,-0.10699588477366244,-0.8409090909090907,1
0.6095648604467839,-1.0,0.22773230621088103,0.9531250000000003,-0.4516129032258066,-0.0009115770282587064,1.6378600823045264,-0.13636363636363635,2
1.0973221310800905,-1.0,0.25036109773712084,-0.2343749999999991,-0.3306451612903227,-1.2707383773928893,-0.5967078189300411,-0.7272727272727272,2
0.487177769857384,-1.0,-0.04670197400096293,0.3750000000000003,0.6854838709677417,0.6499544211485868,0.06995884773662547,-0.4318181818181817,2
-1.2273389187809056,-1.0,-0.5517573423206548,-0.6562499999999991,0.6048387096774195,-0.27620783956244277,-0.7572016460905349,-0.6818181818181818,1
0.4347476144042736,-1.0,-0.9894077997111217,-1.3593749999999991,0.25,-0.6253418413855969,-1.0205761316872426,-0.5568181818181818,1
-0.3017627439514028,-1.0,-0.11025517573423205,0.468750000000001,0.012096774193548173,0.008204193254329976,0.33744855967078174,-0.30681818181818177,2
0.28300411609805176,-1.0,-1.4434280211844004,-1.499999999999999,0.9314516129032258,-0.030082041932543137,-0.08230452674897125,-0.13636363636363635,0
0.7752243358240455,-1.0,-0.8993740972556571,-0.21874999999999944,-0.4354838709677421,-0.22515952597994515,-1.0205761316872426,0.10227272727272739,1
0.20577850383041318,-1.0,1.1444390948483387,0.7656250000000002,0.0,-0.013673655423883185,1.4238683127572014,-0.06818181818181818,2
0.039995712341736864,-1.0,0.06114588348579681,-0.09374999999999938,-0.7258064516129034,1.1267092069279854,-0.008230452674897125,0.3522727272727272,2
-0.24789076208668195,-1.0,-0.21425132402503608,-0.09374999999999938,-0.35887096774193555,-0.2716499544211486,-0.9300411522633741,-0.7386363636363635,2
0.8092373373583153,-1.0,-0.1343283582089552,-0.3124999999999995,1.3225806451612903,-0.4822242479489515,1.2962962962962958,0.11363636363636359,1
0.5139916067270217,-1.0,-0.21858449687048626,0.5937500000000011,-0.01612903225806453,0.6782133090246125,0.4773662551440327,-0.26136363636363624,2
-0.19853513450557364,-1.0,0.6051998074145402,-0.031249999999999327,0.28629032258064496,0.46216955332725607,0.4074074074074072,0.7272727272727272,2
0.6667741536092583,-1.0,0.14395763119884447,-0.15624999999999942,-0.38306451612903236,1.01640838650866,-0.33333333333333326,-0.9772727272727271,2
0.3848533553545435,-1.0,-0.15214251324025035,-0.14062499999999975,-0.05645161290322586,0.3309024612579761,1.1522633744855966,-0.48863636363636354,2
0.44368556233077605,-1.0,1.5907558979297063,1.4062500000000002,-0.8629032258064517,-0.3318140382862352,1.5349794238683123,-0.29545454545454536,2
-0.6328060918651085,-1.0,-0.5633124699085218,-0.15624999999999942,-0.2741935483870968,-0.4284412032816771,-0.7489711934156377,-0.8522727272727272,1
0.2226408388112671,-1.0,0.48387096774193544,-0.49999999999999967,0.5483870967741936,0.3910665451230627,0.36625514403292175,0.1931818181818182,2
0.5815297753767257,-1.0,0.0207029369282619,0.10937500000000042,-0.040322580645161324,-0.9225159525979942,-0.736625514403292,0.9999999999999999,2
0.02820760749807976,-1.0,1.442946557534906,1.1250000000000009,-0.7661290322580646,0.3518687329079306,-0.42386831275720144,0.0681818181818183,2
0.07443271499140754,-1.0,-0.14540202214732786,-0.14062499999999975,-0.5120967741935484,1.5095715587967178,0.6872427983539094,0.5340909090909091,2
0.4728820290642531,-1.0,0.34906114588348575,0.031250000000000715,-0.16935483870967757,0.6554238833181404,0.25925925925925936,0.8522727272727273,2
-0.7805461905636298,-1.0,1.057294174289841,0.578125,-0.5846774193548387,0.23518687329079319,0.05349794238683122,-0.1249999999999999,2
0.13444977066722485,-1.0,1.3485796822339913,0.7343750000000009,0.10887096774193536,0.05469462169553339,0.419753086419753,0.05681818181818185,2
-1.0673028292144833,-1.0,-0.007221954742416964,-0.14062499999999975,0.318548387096774,0.28988149498632626,-0.9176954732510286,-0.7499999999999999,2
-0.4951318536088626,-1.0,-0.7934520943668752,-1.437499999999999,0.9516129032258064,-0.43573381950774825,-0.1769547325102881,-0.5340909090909091,1
0.3244178233161186,-1.0,0.32450649975926815,0.3281249999999999,-0.5120967741935484,0.9152233363719231,0.11934156378600821,-0.7613636363636362,2
-1.5913812785576695,-1.0,-0.7193066923447279,-0.8281249999999996,-0.3266129032258065,0.45943482224247933,0.21399176954732504,-0.7613636363636362,1
-0.2369633585908727,-1.0,-0.5113143957631199,-0.7499999999999991,0.5483870967741936,0.4630811303555151,-0.8888888888888887,0.3750000000000001,1
-0.8378567456578501,-1.0,-0.535387578237843,-0.7031249999999994,0.6411290322580642,0.1157702825888787,-0.5555555555555555,-0.3522727272727272,1
-0.3775135207507125,-1.0,1.1665864227250842,0.8750000000000006,-0.004032258064516132,0.5724703737465816,-0.16872427983539096,-0.7045454545454544,3
1.091783521596033,-1.0,-1.5859412614347612,-0.8593749999999996,0.3346774193548386,-0.4001823154056516,-0.3621399176954731,0.7613636363636362,0
-0.9582746841065763,-1.0,-1.6364949446316799,-3.7968749999999987,1.2620967741935483,-1.4548769371011847,0.16049382716049385,-0.9772727272727271,0
-0.918973155980577,-1.0,-0.6745305729417428,-0.8593749999999996,0.5645161290322581,-0.7721057429352778,-0.3292181069958846,-0.24999999999999994,1
1.2367025096725608,-1.0,0.31824747231584005,0.18750000000000014,-0.5080645161290323,-0.4047402005469461,-0.7242798353909463,0.659090909090909,2
-1.8948033394707617,-1.0,-0.31102551757342317,-1.2968749999999991,0.665322580645161,-0.13400182315405637,-0.7572016460905349,-0.26136363636363624,1
-0.22392099305237684,-1.0,-0.4766490129995185,-0.12500000000000008,0.3145161290322579,0.7447584320875114,0.39917695473251025,-0.6363636363636362,1
0.36087083304392664,-1.0,-1.3230621088107846,-1.468749999999999,1.0645161290322582,-0.1157702825888787,-0.8024691358024689,-0.568181818181818,0
-0.3362857124777278,-1.0,0.5296100144439094,0.34375000000000094,-0.35887096774193555,0.5998176845943483,0.8477366255144031,-0.6931818181818181,2
-0.41246523573389315,-1.0,-0.5440539239287433,-0.12500000000000008,0.3548387096774192,0.3682771194165905,0.6378600823045267,-0.6363636363636362,1
-0.3185568249476112,-1.0,0.7563793933558015,-0.18749999999999944,0.6129032258064517,-0.5642661804922514,-1.0205761316872426,-0.42045454545454536,2
-0.9269764715168973,-1.0,-0.12036591237361577,-0.4843749999999993,0.9314516129032258,-0.6599817684594346,-0.7777777777777776,-0.7272727272727272,1
-0.731412112968914,-1.0,0.7380837746750118,-0.031249999999999327,-1.0967741935483872,-1.4831358249772102,-1.0205761316872426,-0.37499999999999994,2
-0.22091626425458583,-1.0,-1.6451612903225805,-2.3749999999999987,1.0846774193548387,-0.5551504102096626,-1.0205761316872426,0.13636363636363646,0
-0.29107785389472013,-1.0,0.09436687530091477,-0.8124999999999992,0.5,-0.03463992707383764,0.4814814814814815,-0.9545454545454545,1
-0.3191981671683842,-1.0,1.1299951853635049,0.7500000000000006,-0.14516129032258077,0.7912488605287145,1.090534979423868,-0.3977272727272726,3
-0.7526453047938467,-1.0,0.18151179585941257,-0.5781249999999993,-0.2459677419354841,-0.24521422060164058,-0.5308641975308641,-0.29545454545454536,2
-0.8396156878222458,-1.0,-0.5960519980741453,-0.8749999999999992,1.592741935483871,-0.9070191431175931,0.39917695473251025,-0.7272727272727272,1
0.9091751459074808,-1.0,0.4135772749157438,-0.2812499999999995,0.5846774193548387,0.3062898814949862,0.19341563786008234,0.4545454545454545,2
1.057071437498104,-1.0,-0.0548868560423688,0.6093750000000008,-0.431451612903226,0.12397447584320867,0.6666666666666664,-0.06818181818181818,2
-0.7587020182610925,-1.0,-0.12662493981704379,0.21875000000000083,-0.903225806451613,-0.42297174111212377,0.6131687242798352,-0.5795454545454545,2
0.692452262115228,-1.0,-0.9658160808858929,-1.499999999999999,0.7419354838709675,-0.33454876937101163,0.14814814814814806,-0.10227272727272727,0
0.3567603712225243,-1.0,-1.6109773712084736,-3.4218749999999987,0.9516129032258064,-0.7757520510483134,-0.9176954732510286,0.7500000000000001,0
-0.9924404286482505,-1.0,-1.0259990370727008,-1.6562499999999991,1.1370967741935485,0.010938924339106744,-0.6296296296296295,0.5909090909090908,0
-0.5930396389337881,-1.0,0.8006740491092921,0.7343750000000009,-1.0564516129032258,-0.7748404740200545,0.6090534979423867,-0.06818181818181818,2
0.6363267265899298,-1.0,1.4631680308136732,1.4062500000000002,-0.2701612903225807,-0.33728350045578837,0.1646090534979423,-0.6136363636363635,2
0.6062264093774783,-1.0,1.3697640828117474,0.7812499999999999,-0.47983870967741954,-0.940747493163172,-0.47736625514403286,0.7727272727272727,2
0.787337317119158,-1.0,1.0279248916706787,0.9062499999999999,-0.7016129032258065,1.1239744758432086,1.3868312757201642,0.8522727272727273,3
0.42085826152795147,-1.0,-0.5002407318247472,0.17187500000000047,-0.30241935483870974,-0.7292616226071101,-0.41563786008230436,0.659090909090909,1
-0.10029359816018314,-1.0,0.9836302359171881,0.17187500000000047,0.19758064516129029,0.2862351868732908,-0.11934156378600821,0.5227272727272726,2
-0.09729920961755645,-1.0,1.5609051516610495,1.4062500000000002,-0.8669354838709679,1.4220601640838646,1.2181069958847734,-0.7159090909090908,3
0.9427712478528597,-1.0,-0.08521906596051997,0.031250000000000715,-0.5887096774193549,-0.18687329079307205,0.9711934156378598,-0.1249999999999999,2
0.17067438098568066,-1.0,-0.7655272026961963,-0.6093749999999993,0.12096774193548375,0.6134913400182315,0.36625514403292175,-0.3181818181818181,1
0.6515838009967052,-1.0,0.18103033220991813,1.4062500000000002,-1.0524193548387097,-0.009115770282588682,1.1358024691358022,0.3181818181818181,2
-0.21800464265796912,-1.0,0.18199325950890707,-0.031249999999999327,-0.5,-0.5022789425706471,-0.39094650205761317,-0.4545454545454545,2
0.6878866402341519,-1.0,0.9340394800192583,0.5937500000000011,-0.5766129032258065,-0.04649042844120309,-0.6707818930041151,-0.26136363636363624,2
0.31729196867827725,-1.0,-0.17958594126143476,-0.7656249999999994,0.9838709677419355,-0.045578851412944384,-0.065843621399177,0.8636363636363635,1
-0.24031103792590397,-1.0,0.6485315358690418,1.4062500000000002,-1.0161290322580645,-0.13309024612579767,0.31275720164609055,0.0795454545454545,2
0.468548196517227,-1.0,0.5103514684641308,0.6406250000000001,-0.07258064516129038,0.15770282588878762,0.20164609053497945,-0.284090909090909,2
-1.0485762688525884,-1.0,0.5036109773712083,0.6406250000000001,-1.2580645161290325,-0.1759343664539653,-0.17283950617283944,-0.9318181818181817,2
-0.3382225238136599,-1.0,-0.6995666827154549,-0.9062499999999992,0.9717741935483871,-0.8605287146763899,-0.7242798353909463,0.8977272727272726,1
0.13784830999569653,-1.0,2.06259027443428,1.4062500000000002,0.21774193548387094,0.34457611668185967,0.35802469135802445,-0.8068181818181817,2
0.06297873453174782,-1.0,-0.006259027443428037,-0.2812499999999995,-0.044354838709677456,-0.7593436645396534,-0.6460905349794237,-0.5568181818181818,2
0.02592572733539242,-1.0,0.7992296581608088,0.3125000000000002,0.24193548387096772,-1.1695533272561527,0.09053497942386837,-0.7499999999999999,2
0.8723029803192689,-1.0,0.8468945594607605,0.2343750000000005,-0.09274193548387105,-0.730173199635369,0.4526748971193415,0.23863636363636373,2
-0.7684265730011961,-1.0,-1.7034183919114103,-2.7656249999999987,1.1088709677419355,-1.3345487693710116,-0.8600823045267487,0.4431818181818183,0
-0.07233273101054577,-1.0,-0.6894559460760712,-0.6093749999999993,0.6129032258064517,0.9480401093892433,0.028806584362139846,-0.22727272727272718,1
-0.1976017041078116,-1.0,-0.2392874337987482,0.4375000000000003,-0.3870967741935485,-0.3664539653600728,0.6419753086419752,-0.4659090909090908,2
-0.7036026406539304,-1.0,-1.7891189215214247,-3.2812499999999987,1.1330645161290325,-0.8495897903372832,-0.8024691358024689,-0.7613636363636362,0
0.992074056977505,-1.0,0.8685604236880113,0.3593750000000006,-0.9798387096774195,1.0355515041020964,0.0987654320987655,0.4545454545454545,2
2.193101311567481,-1.0,0.3750601829561867,0.406250000000001,-0.15322580645161304,1.0601640838650863,-0.05761316872427987,0.9318181818181817,2
-0.03072704816499572,-1.0,-1.3249879634087625,-0.5781249999999993,0.9798387096774194,0.6052871467639015,-0.8189300411522632,-0.11363636363636359,0
0.7758179261134525,-1.0,-0.9046701974000961,-0.562499999999999,0.7499999999999998,-0.6946216955332724,-0.20576131687242794,0.6818181818181819,1
0.45834459011484896,-1.0,0.26769378911892144,0.578125,-0.40322580645161304,0.5186873290793073,0.8024691358024688,-0.5454545454545453,2
-0.5133161020922038,-1.0,0.2075108329321136,0.8281250000000002,-0.21774193548387116,0.7748404740200545,0.7407407407407407,-0.9659090909090908,2
0.7660954753312414,-1.0,1.1627347135291284,1.2812500000000002,-0.8548387096774195,0.15770282588878762,0.5432098765432096,-0.284090909090909,2
1.2562796072875837,-1.0,0.9484833895040923,1.0781250000000004,0.38306451612903214,2.9097538742023694,1.8971193415637853,0.8636363636363635,3
0.08188033370628887,-1.0,-0.49831487722676926,-0.4531249999999993,-0.2540322580645161,1.0829535095715586,0.7407407407407407,-0.5340909090909091,1
0.2884943911382952,-1.0,-1.5575349061145882,-3.140624999999999,1.0645161290322582,0.40291704649042853,-0.06995884773662547,0.2613636363636364,0
-0.17754736504734517,-1.0,0.7298988926336061,-0.3593749999999992,-0.4838709677419357,-0.7538742023701,0.05761316872427987,0.10227272727272739,2
1.0247896485866281,-1.0,0.41983630235917185,-0.10937499999999903,-0.20564516129032276,0.7283500455788514,0.4773662551440327,0.9090909090909091,2
-0.07201497780486302,-1.0,-0.009147809340394808,-1.0624999999999993,1.2741935483870965,0.6681859617137649,-0.004115226337448471,0.9090909090909091,1
0.2621915383955734,-1.0,-0.08955223880597014,0.031250000000000715,-0.30241935483870974,-0.5278030993618958,0.27983539094650206,-0.6249999999999999,2
-0.2927343295549365,-1.0,0.5763119884448723,0.9375000000000007,0.14516129032258054,-0.17228805834092983,0.9917695473251025,-0.8636363636363635,2
0.04555753394691644,-1.0,0.3269138180067404,0.14062500000000114,-0.12096774193548399,-0.10391978122151324,0.4691358024691357,0.7840909090909092,2
0.6157076412496385,-1.0,0.06981222917669713,0.3593750000000006,0.39112903225806445,0.21877848678213324,-1.0205761316872426,0.1931818181818182,2
0.9955893550456849,-1.0,0.9297063071738082,1.4062500000000002,-0.5,1.0237010027347309,0.9465020576131686,0.022727272727272766,3
-0.9834322563375284,-1.0,-0.11121810303322098,0.09375000000000076,0.0766129032258063,0.15587967183226986,0.11934156378600821,-0.9318181818181817,1
0.21674575297684842,-1.0,0.15214251324025035,0.2343750000000005,0.2016129032258064,1.590701914311759,1.1316872427983538,0.9204545454545455,2
-0.08832392963783968,-1.0,0.06355320173326912,-0.15624999999999942,-0.3467741935483872,-0.13035551504102091,-1.0205761316872426,0.03409090909090909,2
-1.3494963126916366,-1.0,-0.6494944631680307,0.2031250000000012,-0.1975806451612905,-0.1540565177757518,-0.14814814814814806,-0.5340909090909091,1
-0.3028019132278209,-1.0,0.7274915743861337,1.0625000000000007,-0.8588709677419356,-0.088422971741112,1.6172839506172836,-0.3295454545454544,2
-0.6522535921174096,-1.0,-1.1723639865190176,-0.8437499999999992,-0.5241935483870968,-0.9890610756608931,-0.3415637860082304,-0.09090909090909081,1
1.0420771418276011,-1.0,0.5589792970630716,0.2031250000000012,0.31048387096774177,1.9006381039197806,0.9382716049382713,0.8863636363636365,2
0.32806990840902606,-1.0,-0.24506499759268172,-0.37499999999999956,-0.5201612903225806,-0.46946216955332704,-0.33333333333333326,-0.3863636363636363,2
0.28549549372431987,-1.0,-0.44150216658642266,-0.046874999999998994,0.1370967741935483,0.012762078395624479,-0.5802469135802468,-0.09090909090909081,1
-1.5767236507513174,-1.0,-0.7457871930669233,-0.6562499999999991,0.189516129032258,-1.361896080218778,-0.49794238683127556,-0.3522727272727272,1
0.15709287274915582,-1.0,1.4506499759268172,1.0156250000000004,-1.2903225806451613,0.010027347310847713,0.065843621399177,0.3750000000000001,2
-0.4648761097752625,-1.0,0.28502648050072216,-0.5312499999999997,0.7379032258064514,2.097538742023701,0.30041152263374477,0.5681818181818181,1
1.8894344621010057,-1.0,0.03322099181511795,0.21875000000000083,0.26209677419354815,0.037374658158614404,-0.05761316872427987,0.7840909090909092,2
0.10608428702218184,-1.0,0.23591718825228689,-0.26562499999999917,-0.32258064516129037,-0.15132178669097537,-1.0205761316872426,0.7727272727272727,2
0.48426379367939226,-1.0,0.7867116032739527,0.6406250000000001,0.620967741935484,1.0528714676390154,-0.3415637860082304,0.9090909090909091,3
-0.6567899238118752,-1.0,-1.7891189215214247,-1.828124999999999,0.818548387096774,-1.0802187784867818,-0.5843621399176953,-0.568181818181818,0
0.44830001982071493,-1.0,0.42850264805007215,1.2343749999999998,-0.806451612903226,0.8887876025524155,1.8600823045267483,0.5795454545454546,2
1.2343230207360762,-1.0,-0.4135772749157438,-1.015624999999999,1.2217741935483868,-0.13035551504102091,-0.5514403292181068,0.9886363636363636,1
-0.14691240322733906,-1.0,0.08377467501203657,0.515625,0.5241935483870968,-0.01185050136736545,-0.20576131687242794,-0.5454545454545453,2
-0.08814508571098645,-1.0,1.2402503610977371,1.0000000000000007,-0.6088709677419356,-0.3190519598906107,0.30452674897119325,0.5681818181818181,2
0.6574778568765909,-1.0,-0.6244583533943187,0.6718750000000008,-0.10080645161290332,1.088422971741112,0.7037037037037037,0.7159090909090909,1
1.0350197182022862,-1.0,-0.06403466538276359,-0.4531249999999993,-0.19354838709677435,0.5852324521422061,0.5925925925925924,0.6363636363636364,2
-0.449264783332363,-1.0,-0.4135772749157438,-0.046874999999998994,0.08870967741935469,-0.6071103008204192,0.028806584362139846,-0.9886363636363635,1
0.3164306769655295,-1.0,1.0779971112181028,0.406250000000001,0.189516129032258,0.0875113947128533,-0.11522633744855956,0.21590909090909086,2
-0.4519778387905276,-1.0,-0.880597014925373,-1.2656249999999991,1.1330645161290325,-0.1248860528714677,-0.6337448559670781,-0.14772727272727268,1
-0.3248444298256263,-1.0,-1.5151661049590752,-3.2187499999999987,1.2217741935483868,-0.5952597994530536,0.24691358024691357,-0.24999999999999994,0
0.5288824860116201,-1.0,-0.20895522388059698,-0.12500000000000008,-0.4112903225806453,-0.924339106654512,-1.0205761316872426,-0.11363636363636359,2
-0.30975567011558636,-1.0,-1.0953298025999036,0.3281249999999999,0.2540322580645161,0.8778486782133087,0.008230452674897125,0.23863636363636373,1
-0.22011679554272803,-1.0,-1.491092922484352,-3.984374999999999,0.3508064516129031,-1.2397447584320873,-0.5555555555555555,-0.8749999999999999,0
-1.0287375141416562,-1.0,0.21569571497351944,0.5937500000000011,0.12903225806451601,0.10756608933454873,1.1234567901234565,-0.7840909090909091,2
0.6463924875545387,-1.0,0.14443909484833892,0.1562500000000008,-0.16532258064516145,0.04466727438468568,-0.012345679012345595,-0.13636363636363635,2
0.38677394128078024,-1.0,-0.5064997592681751,-0.29687499999999917,0.3991935483870967,0.5970829535095715,-0.7942386831275718,0.9999999999999999,1
0.1331356854829878,-1.0,-0.20269619643716896,0.2343750000000005,-0.1854838709677421,1.421148587055606,1.1810699588477362,0.3863636363636363,2
-1.2313893039116812,-1.0,-0.27924891670678864,-0.49999999999999967,0.7741935483870965,0.3290793072014584,-1.0205761316872426,-0.659090909090909,2
-0.37110385719780953,-1.0,0.13529128550794411,-0.2343749999999991,-1.088709677419355,-1.045578851412944,-0.47736625514403286,-0.4318181818181817,2
0.34966476376318834,-1.0,0.11844005777563792,0.2812500000000009,0.2943548387096772,0.5241567912488604,0.06172839506172834,0.5113636363636365,2
-0.7691184423776687,-1.0,-0.5777563793933557,-0.6406249999999994,0.4112903225806451,-0.46308113035551496,-0.02057613168724272,-0.4659090909090908,1
0.08402683841780387,-1.0,0.3062108810784785,0.7343750000000009,-0.5,0.45487693710118515,1.1316872427983538,-0.011363636363636322,2
-1.2763500076493297,-1.0,0.32739528165623494,0.14062500000000114,-0.29435483870967744,-0.22151321786690967,-0.4074074074074072,-0.5568181818181818,2
0.22729299510994583,-1.0,0.593644679826673,0.8906250000000002,-1.3911290322580647,0.8313582497721056,-0.11522633744855956,-0.5340909090909091,2
0.10510971630329764,-1.0,0.5426095329802599,0.3125000000000002,-0.1330645161290324,0.37283500455788504,0.3868312757201645,0.875,2
0.019610504266225518,-1.0,0.18054886856042365,-0.17187499999999908,0.6935483870967739,1.3938012762078396,-0.5473251028806583,0.2272727272727273,2
0.10622526832060712,-1.0,0.23688011555127583,0.4375000000000003,-0.431451612903226,0.13309024612579767,0.8189300411522631,-0.7045454545454544,2
0.6044060054507292,-1.0,0.7539720751083292,0.8906250000000002,-0.5645161290322581,0.7064721969006379,0.43209876543209874,0.03409090909090909,3
0.8894745112681501,-1.0,-0.23302840635532013,-0.18749999999999944,0.11290322580645148,0.6882406563354603,0.2551440329218105,0.12500000000000003,1
-0.145268938735828,-1.0,0.02888781896966777,-0.8906249999999996,0.7701612903225804,0.19507748404740202,-0.6008230452674895,-0.943181818181818,1
0.5819681622579528,-1.0,0.04140587385652382,0.14062500000000114,-0.29435483870967744,-0.7192342752962623,-1.0205761316872426,0.46590909090909094,2
-0.371469322720577,-1.0,-0.6673086181993259,-1.4218749999999993,1.0443548387096775,0.12762078395624446,-0.6502057613168722,-0.7613636363636362,1
