net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
0.7596769650453091,-1.0,0.2855079441502166,0.25000000000000017,-1.2943548387096775,0.5113947128532359,-0.1851851851851852,-0.13636363636363635,2
0.3288345365636335,-1.0,-0.5584978334135772,-0.7812499999999991,0.6491935483870964,0.9516864175022789,-0.9999999999999997,0.8977272727272726,1
-0.29405844979824614,-1.0,1.1795859412614347,0.8593750000000009,-0.3346774193548388,-0.535095715587967,1.2386831275720163,-0.21590909090909086,2
0.04076019269313419,-1.0,-0.8444872412132882,0.2031250000000012,0.2741935483870966,-0.061987237921604335,0.6213991769547325,-0.17045454545454544,1
0.7072539293840099,-1.0,0.15599422243620606,0.7187499999999998,-0.18145161290322598,-0.7174111212397445,1.0041152263374482,0.14772727272727268,2
0.7455556519962154,-1.0,0.4766490129995185,-0.17187499999999908,-0.2459677419354841,-0.5487693710118503,-0.3292181069958846,-0.06818181818181818,2
-0.29606179120968334,-1.0,1.4954260953298024,0.7187499999999998,-0.6653225806451615,-0.8340929808568821,0.1316872427983538,-0.8181818181818181,2
-0.07576178935394005,-1.0,-1.0442946557534905,-1.046874999999999,0.9637096774193548,-0.43208751139471263,-1.0205761316872426,0.9886363636363636,1
-1.164697829266082,-1.0,0.9735194992778043,0.515625,-0.6693548387096776,-0.4567000911577027,0.03703703703703697,-0.1249999999999999,2
1.0571397699520966,-1.0,-0.7091959557053441,-0.6874999999999991,1.1330645161290325,-0.8113035551504099,-0.8230452674897117,0.5795454545454546,1
0.4721870854929012,-1.0,-0.9441502166586421,-0.7187499999999991,1.4354838709677418,0.0783956244302643,1.0493827160493825,0.36363636363636365,0
-0.008728731367312684,-1.0,-0.1564756860857005,-0.031249999999999327,0.5443548387096775,0.8960802187784868,-0.09053497942386837,0.8863636363636365,2
0.6704510505291231,-1.0,-0.1473278767453057,0.3750000000000003,-1.1774193548387097,0.033728350045578934,1.061728395061728,0.6704545454545454,2
-0.8896911419365956,-1.0,-0.5421280693307654,-0.4531249999999993,0.22177419354838707,0.2306289881494987,-0.699588477366255,-0.21590909090909086,1
-0.6814078549097579,-1.0,-0.07896003851709195,-0.6562499999999991,0.32258064516129015,0.4813126709206928,-0.11111111111111109,-0.6818181818181818,2
0.27737432366598397,-1.0,0.09581126624939816,-0.32812499999999917,-0.5322580645161291,-0.9134001823154054,-0.6213991769547323,0.5795454545454546,2
1.0183838350723347,-1.0,-0.051516610495907555,0.2343750000000005,1.0201612903225807,0.3965360072926163,0.2757201646090536,-0.7727272727272726,2
-0.6632232126819984,-1.0,-0.8762638420799228,-0.562499999999999,0.9919354838709677,0.3236098450319052,-1.0205761316872426,-0.03409090909090909,1
0.20429724395170615,-1.0,0.30139624458353387,0.14062500000000114,-0.18951612903225823,-0.41294439380127607,0.17283950617283944,-0.3409090909090909,2
-0.021388974315410366,-1.0,-0.33606162734713524,-1.3124999999999996,1.0362903225806452,-0.203281677301732,-1.0205761316872426,0.48863636363636354,1
1.6149655883686695,-1.0,-0.738083774675012,-0.4374999999999996,0.36693548387096764,-0.9097538742023698,-0.17283950617283944,0.8409090909090908,1
-0.758531512616078,-1.0,0.9557053442465093,0.21875000000000083,-0.4556451612903228,-0.22698268003646288,-1.0205761316872426,-0.9659090909090908,2
0.3015918337705058,-1.0,0.6100144439094848,-0.06250000000000004,0.02016129032258044,-0.012762078395624479,0.0987654320987655,0.2613636363636364,2
-0.7256173885624903,-1.0,-1.3466538276360132,-1.3124999999999996,0.8709677419354838,-0.6791248860528712,-0.2551440329218107,0.2727272727272728,0
0.028461430588100866,-1.0,-0.025517573423206555,-0.24999999999999947,-0.004032258064516132,-0.8076572470373744,-0.6378600823045266,0.011363636363636444,2
0.44406319885488205,-1.0,0.07173808377467498,-0.14062499999999975,-0.38306451612903236,-0.23427529626253416,-0.1893004115226337,-0.06818181818181818,2
-0.7861939415194572,-1.0,-1.4848338950409241,-2.749999999999999,1.120967741935484,-0.7930720145852322,-0.3456790123456789,-0.9659090909090908,0
0.036863040817327886,-1.0,-0.36976408281174766,-0.4531249999999993,0.2782258064516127,-0.8915223336371921,-0.6378600823045266,-0.5340909090909091,2
0.5206741286845752,-1.0,0.050553683196918615,-0.4687499999999996,0.03225806451612884,-0.4448495897903371,0.045267489711934096,0.3522727272727272,2
0.16155486263445837,-1.0,-0.013480982185844979,-0.3906249999999992,-0.1250000000000001,-0.8249772105742933,-0.8600823045267487,-0.022727272727272645,2
0.6048131960914881,-1.0,0.5122773230621087,0.9531250000000003,-1.1411290322580647,0.7629899726526891,0.9259259259259259,0.29545454545454547,2
-0.7293467081373587,-1.0,-0.5296100144439094,-0.9999999999999993,0.2943548387096772,0.5469462169553326,0.6954732510288064,-0.6704545454545453,1
0.8837331257439935,-1.0,-0.8449687048627827,-0.6093749999999993,0.7217741935483869,-0.7292616226071101,0.21810699588477353,0.12500000000000003,1
-0.9479313066599361,-1.0,-0.016851227732306212,0.06250000000000004,0.4516129032258064,0.23609845031905188,-0.6954732510288064,-0.04545454545454541,2
-1.0146674214476157,-1.0,-0.23832450649975925,0.14062500000000114,1.3346774193548385,-0.11759343664539643,0.6049382716049382,-0.6818181818181818,2
0.16579787086236789,-1.0,-0.3688011555127587,-0.7499999999999991,0.11290322580645148,-0.48313582497721036,-0.7283950617283949,0.022727272727272766,1
-0.012170372072806673,-1.0,-0.5421280693307654,-0.4687499999999996,-0.08064516129032265,-0.3208751139471284,-0.3950617283950616,0.4318181818181818,1
0.4094945223553168,-1.0,-0.45209436687530086,0.26562499999999983,0.25,-0.12215132178669094,0.4279835390946499,0.04545454545454553,1
0.8040317831585031,-1.0,-0.5989407799711121,-0.49999999999999967,0.25806451612903203,0.5788514129443938,-0.5967078189300411,0.15909090909090912,1
0.13250305377004354,-1.0,0.782859894077997,0.8281250000000002,-0.4717741935483873,1.292616226071103,-0.28395061728395055,0.8181818181818182,3
-0.6979497675122555,-1.0,-0.6148290804044294,-0.984374999999999,0.19758064516129029,-0.730173199635369,-0.041152263374485624,-0.49999999999999994,1
-1.121323014502442,-1.0,0.04622051035146846,-0.7968749999999996,0.40725806451612895,-0.5934366453965358,-0.8559670781893002,-0.7613636363636362,1
-0.5123792132410223,-1.0,0.46124217621569563,0.578125,-0.6129032258064517,0.8796718322698268,1.1851851851851851,-0.3409090909090909,3
0.7031700608255937,-1.0,0.0823302840635532,-0.2031249999999991,-0.21774193548387116,-0.6390154968094802,-0.25925925925925913,0.284090909090909,2
-0.7201474592201487,-1.0,0.5430909966297544,0.5312500000000011,-0.42741935483870985,0.09753874202370101,0.1646090534979423,-0.8749999999999999,2
0.8408480462443891,-1.0,-1.6129032258064513,-2.5156249999999987,0.9798387096774194,-1.2215132178669093,-0.8806584362139914,0.03409090909090909,0
-1.240454974828809,-1.0,1.1319210399614827,1.4062500000000002,-0.9758064516129034,-0.46125797629899706,0.37037037037037024,-0.8977272727272726,2
-0.4028223721213309,-1.0,0.34520943668753,0.5937500000000011,0.25,0.2689152233363718,0.5514403292181069,0.8522727272727273,2
-0.21343506719345948,-1.0,1.3418391911410688,0.8281250000000002,-0.7540322580645162,0.7028258887876024,-0.5843621399176953,0.8068181818181818,3
-0.465113012658932,-1.0,-1.2311025517573422,-0.3593749999999992,0.25,0.6463081130355514,0.9218106995884771,0.659090909090909,0
-0.3342267633409931,-1.0,-0.6976408281174771,-0.7499999999999991,0.3749999999999999,0.22971741112123967,-1.0205761316872426,-0.24999999999999994,1
0.38888197034243277,-1.0,1.2046220510351466,0.5937500000000011,-0.44354838709677435,-0.026435733819507666,0.23456790123456778,0.2727272727272728,2
-0.4882264596563181,-1.0,-0.8237843042850264,-0.5312499999999997,0.38306451612903214,-0.8860528714676387,-0.5802469135802468,-0.9659090909090908,1
-0.21761141794751893,-1.0,0.9552238805970148,0.34375000000000094,-0.1854838709677421,0.24521422060164091,-0.0329218106995885,-0.10227272727272727,2
0.1201985794242133,-1.0,0.7212325469427058,0.031250000000000715,0.6250000000000001,-0.3947128532360984,0.20164609053497945,0.5795454545454546,2
-0.3951846698659883,-1.0,0.6355320173326913,0.468750000000001,-1.0645161290322582,0.9134001823154054,0.5432098765432096,-0.6136363636363635,2
0.03635364318331293,-1.0,-0.6562349542609532,-1.3124999999999996,0.7741935483870965,-1.315405651777575,0.12345679012345669,0.7840909090909092,1
-0.057493269014357105,-1.0,-0.13384689455946075,-0.562499999999999,0.21370967741935482,-0.07019143117593431,-0.5802469135802468,-0.9318181818181817,2
0.3122128420276001,-1.0,1.0914780934039479,1.3906250000000007,-0.4153225806451614,0.779398359161349,1.2427983539094647,0.284090909090909,3
-0.46459203496923274,-1.0,-0.006259027443428037,-0.10937499999999903,-0.5806451612903226,-0.6900638103919778,-1.0205761316872426,0.29545454545454547,2
1.0065932336666048,-1.0,-0.4073182474723158,-0.2343749999999991,0.5080645161290323,0.9781221513217865,-0.7325102880658434,0.659090909090909,1
-0.9491304214716337,-1.0,-0.4010592200288878,-0.7968749999999996,-0.6451612903225807,-0.6900638103919778,-0.45679012345678993,-0.5340909090909091,1
-0.17481559736643712,-1.0,-0.5238324506499759,-0.6093749999999993,0.1774193548387096,0.5095715587967182,-0.12345679012345669,0.42045454545454536,1
-0.4320129096406321,-1.0,-0.12277323062108811,-0.3593749999999992,0.5766129032258065,-0.8514129443938011,-0.5555555555555555,-0.6249999999999999,2
0.038048366749590806,-1.0,0.4053923928743379,0.578125,0.20967741935483866,-0.3463992707383774,-0.45679012345678993,-0.42045454545454536,2
-0.6411743712370537,-1.0,0.7067886374578718,0.6562499999999998,-0.9475806451612904,-0.8669097538742021,0.17283950617283944,-0.40909090909090906,2
-0.8436783973076722,-1.0,-0.10929224843524313,0.3593750000000006,0.9314516129032258,0.4083865086599817,0.5596707818930039,-0.7613636363636362,2
-1.25725905401815,-1.0,0.6311988444872411,0.7812499999999999,-1.0806451612903227,-0.1804922515952598,-0.48559670781893,0.40909090909090917,2
-0.40894759475295006,-1.0,-0.9345209436687528,0.06250000000000004,0.9233870967741935,-0.32178669097538715,-0.7037037037037035,0.022727272727272766,1
-1.284800808097928,-1.0,-0.47087144920558494,-0.4374999999999996,0.14516129032258054,-0.7948951686417499,-0.3127572016460904,-0.8522727272727272,1
-0.1476189966151175,-1.0,-0.15840154068367837,-0.5312499999999997,0.16129032258064507,-0.11485870556061967,-0.2757201646090534,-0.3863636363636363,2
0.7871315496097312,-1.0,0.05103514684641309,-0.2031249999999991,0.5645161290322581,-0.24521422060164058,1.1399176954732508,0.9659090909090908,2
0.38848211979050756,-1.0,-0.20847376023110253,-0.18749999999999944,-0.8911290322580646,0.08933454876937102,-0.24279835390946491,0.36363636363636365,2
-0.6435595873775983,-1.0,1.2604718343765045,1.0156250000000004,-0.5362903225806452,0.6426618049225159,0.987654320987654,-0.09090909090909081,3
0.27460144951980087,-1.0,-0.8430428502648047,-0.562499999999999,0.7016129032258062,0.8140382862351867,0.4897119341563785,0.5568181818181818,1
1.1612714017560029,-1.0,0.4766490129995185,0.25000000000000017,-0.9274193548387099,0.29899726526891524,0.5102880658436212,-0.17045454545454544,2
0.3212172652865428,-1.0,-0.12758786711603273,-0.07812499999999971,1.2217741935483868,1.142206016408386,-0.37037037037037024,-0.04545454545454541,2
-1.3100293603489275,-1.0,-0.8117477130476648,-1.1562499999999993,1.0645161290322582,-0.04010938924339085,-1.0205761316872426,-0.40909090909090906,0
-0.9578357402649557,-1.0,-1.2989889263360614,-1.9062499999999993,1.1048387096774195,0.31540565177757524,-0.810699588477366,-0.4659090909090908,0
0.8812744963781971,-1.0,-0.18584496870486278,0.34375000000000094,0.592741935483871,-0.26526891522333634,-0.44444444444444436,0.5454545454545455,2
0.5398295916523523,-1.0,-0.2513240250361098,-0.17187499999999908,0.5080645161290323,-0.389243391066545,0.43209876543209874,0.39772727272727276,2
-1.6054888363627464,-1.0,0.5753490611458834,0.48437500000000067,0.5040322580645161,0.21148587055606197,-0.024691358024691374,-0.21590909090909086,2
-0.551494804614804,-1.0,0.6658642272508425,0.9531250000000003,-0.620967741935484,-0.6864175022789424,0.1522633744855967,-0.7272727272727272,2
0.07751660754616059,-1.0,-0.8594126143476167,-0.7499999999999991,0.8951612903225805,-0.6061987237921602,0.041152263374485624,-0.6931818181818181,1
0.05111886325204227,-1.0,1.2763601348098217,1.2343749999999998,-1.3911290322580647,-0.3436645396536006,-0.38271604938271603,0.30681818181818193,2
0.017116362319176046,-1.0,0.6764564275397207,0.45312499999999994,-0.11290322580645172,0.36371923427529634,-0.004115226337448471,-0.22727272727272718,2
0.5088203419675,-1.0,0.1502166586422725,-0.3593749999999992,-0.020161290322580662,0.9070191431175931,-0.06995884773662547,0.6818181818181819,2
0.6957921963540432,-1.0,0.03996148290804044,-0.37499999999999956,-0.20161290322580663,1.3473108477666358,0.3744855967078187,0.5681818181818181,2
0.7305736332967175,-1.0,-0.3967260471834376,-0.49999999999999967,0.4758064516129032,-1.2315405651777571,-0.8971193415637857,0.18181818181818177,1
-0.2833820826099082,-1.0,-0.09099662975445354,1.2968749999999998,-0.6008064516129034,0.804010938924339,2.13991769547325,-0.7840909090909091,2
0.7355376208810469,-1.0,0.1367356764564275,0.578125,-0.681451612903226,0.7219690063810392,0.8971193415637858,0.8295454545454545,2
-0.7841576545397455,-1.0,0.4992778045257582,0.2812500000000009,-0.4758064516129034,-0.6800364630811301,0.25102880658436205,-0.5454545454545453,2
0.9170734038487698,-1.0,0.697640828117477,1.1406250000000004,0.2943548387096772,-0.33272561531449385,0.35802469135802445,-0.17045454545454544,2
-0.3754633724147214,-1.0,-0.8695233509870005,-1.1249999999999993,1.0443548387096775,-0.6618049225159525,-0.7119341563786007,-0.9545454545454545,1
-1.4663970893851042,-1.0,-0.2272508425613866,-0.9062499999999992,0.1008064516129031,0.019143117593436718,-0.04938271604938275,-0.7159090909090908,2
-0.29877367727925025,-1.0,0.19980741454020215,-0.18749999999999944,-0.37903225806451624,-0.39744758432087496,-0.30041152263374477,0.8863636363636365,2
0.14881724503164034,-1.0,0.0649975926817525,0.7031250000000001,-0.14919354838709692,0.7939835916134912,0.4732510288065842,-0.5454545454545453,2
0.7985541467450467,-1.0,-0.5532017332691381,-0.3593749999999992,0.4959677419354839,0.5505925250683681,-0.8518518518518517,0.6704545454545454,1
-0.3310145889628386,-1.0,0.1723639865190178,0.10937500000000042,-0.14112903225806464,0.30264357338195075,0.1893004115226337,-0.06818181818181818,2
0.5138726869676282,-1.0,0.13769860375541643,0.3125000000000002,-1.209677419354839,-0.09115770282588877,0.8641975308641974,-0.8295454545454545,2
-1.0499434170407849,-1.0,0.04477611940298505,-0.8593749999999996,0.32258064516129015,0.49954421148587047,-0.736625514403292,-0.9545454545454545,2
-0.0743568479463074,-1.0,0.6889744824265767,0.468750000000001,-0.12903225806451624,0.0783956244302643,0.31275720164609055,0.6931818181818181,2
-0.15604269427743983,-1.0,-0.9465575349061145,-0.4531249999999993,1.0040322580645162,0.19872379216043748,0.19341563786008234,-0.3181818181818181,1
0.41712257391292984,-1.0,1.2816562349542608,1.0781250000000004,-0.7258064516129034,0.07748404740200558,0.3868312757201645,0.2272727272727273,2
-0.39275232837917634,-1.0,0.626865671641791,1.0781250000000004,0.48387096774193544,0.3764813126709205,0.5679012345679012,-0.26136363636363624,2
-0.616276267230114,-1.0,-0.8762638420799228,-0.3906249999999992,-0.3508064516129033,-0.23609845031905188,0.34156378600823023,0.340909090909091,1
0.6324510748877512,-1.0,-0.06596051998074146,0.04687500000000038,-0.5040322580645161,-0.06654512306289884,-0.7119341563786007,0.3295454545454546,2
0.3810238415870612,-1.0,-0.8025999037072701,-0.8593749999999996,0.8387096774193546,-0.33728350045578837,-0.8024691358024689,0.7727272727272727,1
0.26474353184933686,-1.0,-1.2022147327876742,-0.562499999999999,0.786290322580645,-1.217866909753874,-0.33744855967078174,0.24999999999999994,0
0.5271809091614812,-1.0,0.46701974000962915,0.3281249999999999,0.1491935483870967,0.43846855059252515,0.4444444444444442,-0.8522727272727272,2
0.027977647022033432,-1.0,-1.5296100144439093,-0.4687499999999996,0.5322580645161291,0.7839562443026435,-0.1646090534979423,0.8977272727272726,0
0.6729834677089196,-1.0,-1.0861819932595087,-0.8437499999999992,0.9516129032258064,-0.5214220601640837,-0.839506172839506,0.9772727272727272,0
0.9199998930694943,-1.0,0.2527684159845931,0.3593750000000006,-0.7338709677419356,0.9252506836827712,0.9999999999999998,-0.10227272727272727,2
-1.807444307094653,-1.0,0.38757823784304285,0.468750000000001,0.1774193548387096,0.4940747493163173,-0.06172839506172834,-0.9659090909090908,2
0.3671014046625066,-1.0,0.37361579200770334,0.7031250000000001,0.0524193548387095,-0.5724703737465814,-0.36625514403292175,-0.23863636363636362,2
-0.029355798287599533,-1.0,-0.6345690900337023,-0.29687499999999917,1.5483870967741935,0.17958067456700108,-1.0205761316872426,0.36363636363636365,1
-1.1870629319640433,-1.0,0.17910447761194026,0.01562500000000105,-0.6774193548387099,0.49680948040109374,0.20164609053497945,-0.49999999999999994,2
0.08548770529923039,-1.0,-0.7154549831487721,-0.12500000000000008,-0.3387096774193549,-0.3965360072926161,0.004115226337448654,0.2727272727272728,1
-0.8357940046010357,-1.0,0.579200770341839,0.01562500000000105,-0.5161290322580645,-1.5214220601640833,-1.0205761316872426,-0.6931818181818181,2
0.49115032161725325,-1.0,1.3914299470389984,1.2656250000000004,-0.8830645161290324,-0.8122151321786689,-0.905349794238683,-0.42045454545454536,2
-0.002952113279443548,-1.0,-0.4203177660086663,-0.4687499999999996,1.3709677419354838,-0.680948040109389,-0.21810699588477353,-0.48863636363636354,1
-0.2871170040615081,-1.0,0.17091959557053438,-0.015624999999999663,0.3266129032258063,1.6162260711030079,0.012345679012345595,-0.42045454545454536,2
1.1486325561724664,-1.0,-1.7891189215214247,-3.328124999999999,0.8709677419354838,-0.057429352780309834,-1.0205761316872426,0.9772727272727272,0
-0.6261897931359928,-1.0,-0.2811747713047664,-0.4374999999999996,1.19758064516129,-0.7566089334548767,-0.5144032921810698,-0.4318181818181817,1
0.18882892376964824,-1.0,-0.5127587867116032,0.06250000000000004,0.028225806451612705,-0.44029170464904277,-0.5061728395061728,0.23863636363636373,1
-0.2268347497183753,-1.0,1.2797303803562827,0.468750000000001,-0.04838709677419359,-0.16499544211485856,0.6954732510288064,-0.5227272727272726,2
-0.512135449134813,-1.0,0.45257583052479533,0.2031250000000012,-0.8830645161290324,0.18413855970829526,-0.7119341563786007,0.10227272727272739,2
1.3628351519782127,-1.0,0.2922484352431391,1.4062500000000002,-1.3064516129032258,-0.2278942570647219,0.448559670781893,-0.47727272727272724,2
0.66040872839748,-1.0,0.23688011555127583,0.9531250000000003,-0.2620967741935484,-0.16408386508659983,0.4444444444444442,-0.568181818181818,2
1.1504988650046493,-1.0,1.4930187770823302,1.3750000000000009,-0.7741935483870969,0.6162260711030082,0.6831275720164606,-0.49999999999999994,3
0.34996647788899116,-1.0,-1.1348098218584495,-0.7812499999999991,0.5564516129032259,0.5360072926162258,-0.736625514403292,0.5113636363636365,1
-1.4231429411562124,-1.0,0.8887818969667789,0.18750000000000014,-0.5806451612903226,-0.07201458523245205,-0.6584362139917694,-0.9886363636363635,2
-0.11678025789650764,-1.0,0.0649975926817525,-0.4374999999999996,0.3346774193548386,0.5824977210574293,0.41152263374485604,0.6136363636363638,2
1.0232730579960683,-1.0,0.5604236880115551,0.2812500000000009,-0.9516129032258065,0.21422060164083873,0.1563786008230452,0.5795454545454546,2
0.6690276944559255,-1.0,-0.6576793452094366,-0.37499999999999956,0.42741935483870963,0.05378304466727436,0.20576131687242794,0.8068181818181818,1
-1.5359084829051166,-1.0,-0.841116995666827,-2.015624999999999,1.0,0.13947128532360992,-0.7654320987654318,-0.7727272727272726,1
-0.6351825259057503,-1.0,0.5830524795377948,-0.3124999999999995,-0.7217741935483872,0.6198723792160437,-0.6255144032921809,0.09090909090909094,2
-0.9972919922011186,-1.0,0.6923447279730379,0.6093750000000008,-0.9879032258064517,-0.40929808568824044,-0.3415637860082304,0.1931818181818182,2
-0.19505121928813202,-1.0,-0.06596051998074146,-0.07812499999999971,-0.12903225806451624,-0.5059252506836825,-0.3456790123456789,0.8977272727272726,2
1.2499977847708297,-1.0,0.8310062590274434,0.7031250000000001,-0.6370967741935485,0.4284412032816771,0.9917695473251025,-0.4431818181818181,3
-0.4072875912251288,-1.0,-0.09629272989889262,-0.7812499999999991,0.5645161290322581,-0.8568824065633542,-0.810699588477366,-0.022727272727272645,2
-0.47635686259969084,-1.0,-0.7510832932113624,-1.3281249999999991,0.08467741935483857,-0.5378304466727436,-1.0205761316872426,-0.7386363636363635,1
-0.47068111866148393,-1.0,1.0235917188252286,0.7812499999999999,-0.42741935483870985,-1.103008204193254,0.4691358024691357,-0.6704545454545453,2
-0.3433880701347714,-1.0,-0.04429465575349061,0.5000000000000003,-1.185483870967742,-0.9425706472196899,0.12345679012345669,-0.2727272727272727,2
0.8521399953610448,-1.0,-0.08858931150698121,0.1562500000000008,0.0,1.0300820419325432,0.065843621399177,0.5,2
-0.6734962760457768,-1.0,0.15214251324025035,0.04687500000000038,-0.6774193548387099,0.004557885141294503,-0.1975308641975308,-0.022727272727272645,2
0.06281257787860545,-1.0,-1.1868078960038515,-1.437499999999999,0.4112903225806451,-0.38650865998176825,-1.0205761316872426,-0.14772727272727268,0
0.09918507921653162,-1.0,0.42898411169956663,0.3750000000000003,0.23387096774193547,0.7930720145852322,1.4609053497942384,0.7727272727272727,2
0.3782087796048616,-1.0,0.029369282619162242,0.031250000000000715,0.5282258064516129,-0.9361896080218776,0.720164609053498,0.9659090909090908,2
-0.7749573519090115,-1.0,-0.32498796340876257,-0.8749999999999992,0.5443548387096775,0.04193254329990891,-0.39917695473251025,0.5795454545454546,1
1.3086557243683339,-1.0,-0.26913818006740486,-1.1093749999999991,0.8629032258064515,0.4339106654512307,-0.699588477366255,0.23863636363636373,1
-0.9063734785111108,-1.0,-0.3158401540683678,-0.07812499999999971,0.8064516129032256,0.7894257064721968,-0.8230452674897117,-0.3295454545454544,1
-0.39573008742648086,-1.0,-0.017332691381800675,-0.26562499999999917,0.16935483870967735,-0.6153144940747491,-1.0205761316872426,-0.29545454545454536,2
0.332086069567658,-1.0,0.9248916706788637,-0.18749999999999944,-0.5201612903225806,1.054694621695533,0.4279835390946499,0.2727272727272728,2
-0.6141997489666281,-1.0,0.4073182474723157,1.4062500000000002,-1.3911290322580647,0.15496809480401083,0.6543209876543209,-0.24999999999999994,2
0.7177893687363667,-1.0,0.23206547905633124,-0.6718749999999994,0.18548387096774188,-0.5177757520510482,-0.6255144032921809,0.8295454545454545,2
-0.24577692033480214,-1.0,-0.2657679345209436,-0.5781249999999993,1.1048387096774195,1.2616226071103005,0.041152263374485624,-0.14772727272727268,1
0.5944015478163824,-1.0,-0.7843042850264803,-0.7343749999999994,1.1532258064516125,-0.5806745670009114,0.448559670781893,0.8409090909090908,1
0.9843972351615196,-1.0,0.456427539720751,0.0,-0.6129032258064517,-0.47402005469462155,-0.004115226337448471,0.340909090909091,2
-0.02805180123524357,-1.0,0.2243620606644198,-0.07812499999999971,-0.10887096774193558,-0.3190519598906107,0.419753086419753,-0.8863636363636362,2
1.2964559922724643,-1.0,-0.4549831487722676,-0.3593749999999992,0.10887096774193536,0.41294439380127623,-1.0205761316872426,0.284090909090909,1
0.7725999161673015,-1.0,-0.4795377948964853,-0.6718749999999994,0.008064516129032041,-0.24886052871467637,-0.35802469135802467,0.5340909090909091,1
-0.31600224062546195,-1.0,0.22099181511795857,0.4375000000000003,-0.7338709677419356,-0.04102096627164988,-0.2098765432098764,-0.909090909090909,2
-1.4458428254331603,-1.0,-0.12806933076552718,-0.12500000000000008,-0.05645161290322586,1.3409298085688235,-1.0205761316872426,-0.909090909090909,2
